id,price
12781,996.92
12782,16588.09
12783,4396.88
12784,1248.555
12785,1569.87
12786,802.88
12787,14630.56
12788,16388.94
12789,941.27
12790,4456.62
12791,5274.78
12792,4480.77
12793,566.04
12794,762.82
12795,1698.84
12796,4432.53
12797,1008.01
12798,1734.77
12799,9793.97
12800,4033.74
12801,6158.93
12802,2266.3
12803,1189.31
12804,5173.86
12805,674.43
12806,5512.35
12807,3815.09
12808,472.41
12809,497.63
12810,708.25
12811,1331.27
12812,1743.83
12813,1907.54
12814,4785.11
12815,1929.99
12816,2398.91
12817,7212.32
12818,2392.88
12819,17491.87
12820,2203.73
12821,11508.67
12822,6107.36
12823,3893.04
12824,3994.34
12825,2690.94
12826,804.64
12827,2324.0
12828,4467.98
12829,588.45
12830,680.51
12831,1087.78
12832,878.99
12833,3177.89
12834,2055.53
12835,3313.46
12836,2970.71
12837,3028.45
12838,1705.0
12839,374.1
12840,2591.54
12841,908.08
12842,15196.1
12843,690.18
12844,693.79
12845,844.07
12846,464.79
12847,2881.22
12848,1670.24
12849,891.9
12850,515.02
12851,17202.29
12852,2231.01
12853,2694.3
12854,3746.36
12855,568.82
12856,3660.13
12857,1580.36
12858,2595.28
12859,633.88
12860,5199.86
12861,4587.13
12862,916.22
12863,888.17
12864,1260.08
12865,3450.91
12866,1589.9
12867,882.34
12868,6739.44
12869,6684.76
12870,1806.78
12871,4351.0
12872,1226.02
12873,636.23
12874,8704.69
12875,5697.71
12876,3254.28
12877,7461.24
12878,686.4
12879,3102.09
12880,4599.44
12881,5589.44
12882,775.98
12883,5242.63
12884,4007.58
12885,2575.31
12886,3387.19
12887,16882.96
12888,1727.38
12889,8432.99
12890,5365.18
12891,5822.3
12892,771.2
12893,3464.53
12894,6651.49
12895,680.33
12896,840.11
12897,2598.5
12898,2276.23
12899,8966.99
12900,6895.59
12901,5542.89
12902,2120.83
12903,6930.15
12904,4884.2
12905,7225.97
12906,718.82
12907,762.02
12908,419.16
12909,2616.77
12910,642.15
12911,618.69
12912,2733.42
12913,1755.1
12914,6073.58
12915,15429.7
12916,2244.25
12917,3184.28
12918,9523.53
12919,535.23
12920,16318.81
12921,539.03
12922,1523.77
12923,948.22
12924,1837.66
12925,4138.51
12926,4339.22
12927,834.44
12928,760.99
12929,1708.49
12930,1804.99
12931,882.98
12932,829.9
12933,797.98
12934,1778.07
12935,4157.79
12936,922.63
12937,8300.09
12938,1808.14
12939,5071.66
12940,4631.46
12941,4217.35
12942,4723.59
12943,1386.36
12944,835.7
12945,537.93
12946,2460.98
12947,1992.66
12948,5335.53
12949,3912.07
12950,686.78
12951,2719.18
12952,6432.45
12953,792.42
12954,15112.57
12955,1270.61
12956,1792.66
12957,943.0
12958,1473.93
12959,1212.93
12960,3719.21
12961,613.0
12962,3505.94
12963,823.76
12964,8143.37
12965,2028.41
12966,1875.86
12967,5964.94
12968,638.99
12969,4785.54
12970,11247.92
12971,2004.31
12972,14399.8
12973,1108.04
12974,11056.79
12975,1304.21
12976,1736.92
12977,806.93
12978,3623.9
12979,1119.78
12980,754.65
12981,1849.76
12982,2826.59
12983,14656.57
12984,927.12
12985,6949.68
12986,8281.24
12987,6047.69
12988,616.32
12989,3583.08
12990,1151.74
12991,5512.94
12992,743.95
12993,11470.31
12994,824.78
12995,1108.0
12996,11880.18
12997,5872.96
12998,2536.27
12999,488.91
13000,2162.27
13001,1001.01
13002,936.02
13003,5265.78
13004,954.45
13005,605.33
13006,718.72
13007,864.99
13008,4293.53
13009,5212.34
13010,850.96
13011,2766.2
13012,5391.54
13013,1081.46
13014,1163.85
13015,5686.97
13016,5071.99
13017,4822.03
13018,679.42
13019,2996.08
13020,4723.59
13021,1936.59
13022,8111.29
13023,535.5
13024,1328.47
13025,5046.91
13026,2325.97
13027,1878.28
13028,7454.67
13029,1549.39
13030,827.75
13031,1682.7
13032,793.62
13033,4579.77
13034,684.18
13035,4720.81
13036,4462.47
13037,1667.22
13038,997.45
13039,10609.42
13040,15837.16
13041,3082.61
13042,641.91
13043,1617.29
13044,1103.76
13045,9461.12
13046,8491.53
13047,3387.86
13048,1661.16
13049,2796.49
13050,5900.3
13051,3567.87
13052,6555.05
13053,2445.7
13054,1354.58
13055,6322.79
13056,3966.84
13057,1497.27
13058,9720.79
13059,10803.25
13060,4864.86
13061,4519.63
13062,7848.11
13063,4088.43
13064,792.86
13065,3125.68
13066,1572.15
13067,12725.66
13068,870.03
13069,8468.2
13070,14040.46
13071,479.92
13072,4200.19
13073,6352.2
13074,7569.4
13075,1873.64
13076,16383.4
13077,1011.53
13078,611.07
13079,5620.45
13080,1688.39
13081,537.63
13082,3561.19
13083,513.19
13084,808.78
13085,423.7
13086,2241.0
13087,11559.67
13088,5409.35
13089,8767.9
13090,3662.82
13091,1018.38
13092,3612.06
13093,627.32
13094,651.75
13095,14758.1
13096,2974.26
13097,1186.58
13098,10409.4
13099,815.67
13100,3427.47
13101,744.02
13102,4494.46
13103,13957.86
13104,6133.75
13105,15092.11
13106,3850.81
13107,1684.61
13108,4941.64
13109,6907.67
13110,4971.49
13111,888.72
13112,2250.06
13113,6557.45
13114,6288.07
13115,427.14
13116,4935.26
13117,5781.78
13118,11673.75
13119,4067.18
13120,4942.66
13121,1474.98
13122,5094.63
13123,6347.36
13124,4716.46
13125,4536.54
13126,1063.14
13127,2202.55
13128,415.71
13129,4446.26
13130,15626.23
13131,11072.67
13132,2004.41
13133,7414.25
13134,1467.25
13135,1078.37
13136,15079.96
13137,670.95
13138,3690.3
13139,728.62
13140,4413.94
13141,2002.42
13142,3560.28
13143,4347.89
13144,4003.12
13145,4474.15
13146,733.99
13147,959.79
13148,1080.2
13149,818.14
13150,3053.89
13151,856.27
13152,1740.31
13153,1310.1
13154,505.36
13155,4355.01
13156,1377.82
13157,13328.04
13158,2351.1
13159,761.57
13160,1013.16
13161,1006.35
13162,2808.8
13163,2146.2
13164,7259.56
13165,1903.13
13166,701.77
13167,378.5
13168,4688.0
13169,4201.88
13170,10134.04
13171,5156.96
13172,1803.56
13173,817.54
13174,2706.69
13175,5190.93
13176,1221.1
13177,723.63
13178,8976.33
13179,6918.06
13180,10665.32
13181,1592.12
13182,1925.51
13183,819.3
13184,16294.9
13185,16229.47
13186,908.79
13187,940.87
13188,12678.31
13189,514.59
13190,5368.68
13191,4464.89
13192,2833.61
13193,6739.1
13194,4277.48
13195,4191.88
13196,2102.43
13197,2443.03
13198,1006.21
13199,1911.78
13200,2224.67
13201,13594.21
13202,751.23
13203,899.56
13204,8855.55
13205,711.57
13206,948.04
13207,982.83
13208,849.92
13209,1666.72
13210,10146.02
13211,4620.55
13212,4155.15
13213,1697.55
13214,712.98
13215,15645.92
13216,3240.13
13217,1099.49
13218,10296.94
13219,1317.06
13220,3463.1
13221,5273.57
13222,2861.93
13223,1538.37
13224,8679.21
13225,7599.64
13226,11213.75
13227,4690.45
13228,4018.49
13229,12491.7
13230,8234.75
13231,6507.48
13232,577.89
13233,4288.77
13234,2871.52
13235,8189.4
13236,5568.63
13237,2507.29
13238,12295.19
13239,2815.12
13240,2642.35
13241,1842.33
13242,9218.38
13243,3159.02
13244,5127.07
13245,869.25
13246,12196.42
13247,4039.5
13248,779.615
13249,1901.73
13250,686.92
13251,1217.99
13252,1507.53
13253,3203.65
13254,423.04
13255,3814.5
13256,1158.61
13257,6675.97
13258,4304.59
13259,1244.47
13260,566.68
13261,2245.23
13262,6618.79
13263,1005.64
13264,590.11
13265,661.75
13266,432.14
13267,2367.82
13268,8823.31
13269,10908.25
13270,1349.5473333333334
13271,647.75
13272,2226.86
13273,3591.21
13274,13474.95
13275,2848.88
13276,7668.87
13277,6160.35
13278,690.97
13279,5081.14
13280,10902.06
13281,617.43
13282,2058.58
13283,2373.5
13284,10424.66
13285,1816.23
13286,534.2
13287,4433.13
13288,5324.75
13289,896.43
13290,3289.77
13291,429.29
13292,3352.78
13293,776.96
13294,2978.58
13295,3591.1
13296,4371.7
13297,598.45
13298,2914.16
13299,2927.61
13300,2645.22
13301,3943.89
13302,11700.26
13303,3356.44
13304,1008.51
13305,638.72
13306,529.2
13307,3960.21
13308,8206.22
13309,2295.66
13310,1640.38
13311,1049.53
13312,16608.63
13313,2671.8
13314,808.74
13315,5021.35
13316,2288.42
13317,2584.2
13318,3750.64
13319,3859.24
13320,6798.62
13321,880.47
13322,511.15
13323,468.78
13324,975.64
13325,10448.24
13326,981.2
13327,4135.89
13328,11514.07
13329,1876.06
13330,795.08
13331,5515.56
13332,7864.13
13333,8098.91
13334,3891.66
13335,5300.58
13336,4918.26
13337,1404.29
13338,975.57
13339,1077.67
13340,2638.39
13341,14689.93
13342,2017.12
13343,1331.75
13344,6467.95
13345,1902.86
13346,14660.38
13347,1342.19
13348,9003.22
13349,548.4
13350,8606.39
13351,4425.58
13352,868.33
13353,2887.52
13354,1739.82
13355,788.91
13356,2552.46
13357,1080.67
13358,629.66
13359,1396.01
13360,1241.48
13361,4494.67
13362,2264.07
13363,4529.36
13364,1832.79
13365,516.86
13366,814.43
13367,601.1
13368,819.16
13369,2780.97
13370,688.05
13371,1397.17
13372,7032.69
13373,4634.79
13374,771.62
13375,2292.39
13376,3302.29
13377,970.96
13378,4265.4
13379,5271.58
13380,4638.95
13381,5766.3
13382,946.15
13383,3127.13
13384,3818.53
13385,7745.96
13386,1313.12
13387,11703.45
13388,483.15
13389,4509.36
13390,4961.39
13391,8419.38
13392,404.78
13393,8270.92
13394,504.46
13395,2665.13
13396,5632.95
13397,861.57
13398,9294.2
13399,1125.33
13400,675.29
13401,4628.05
13402,7848.81
13403,1087.18
13404,3579.97
13405,2167.09
13406,957.46
13407,2354.48
13408,974.0
13409,11619.87
13410,4360.97
13411,1269.4
13412,4852.39
13413,849.4
13414,7976.13
13415,1688.95
13416,6880.92
13417,693.24
13418,4150.73
13419,903.99
13420,8023.46
13421,2535.1
13422,1730.57
13423,641.05
13424,8157.6
13425,711.84
13426,1649.56
13427,1191.65
13428,2801.29
13429,1064.32
13430,641.22
13431,974.35
13432,11174.71
13433,549.75
13434,6542.05
13435,399.43
13436,1369.11
13437,1050.8
13438,3220.17
13439,16029.67
13440,2438.95
13441,2228.61
13442,1200.42
13443,3844.43
13444,1909.81
13445,822.07
13446,3674.66
13447,7992.42
13448,11815.07
13449,779.43
13450,3123.85
13451,2371.49
13452,8745.62
13453,3015.31
13454,5958.73
13455,688.15
13456,521.27
13457,2040.02
13458,1709.95
13459,4077.67
13460,2146.35
13461,1796.76
13462,2573.94
13463,789.82
13464,8495.63
13465,1539.17
13466,7405.78
13467,1010.42
13468,669.17
13469,1194.76
13470,1223.64
13471,491.31
13472,798.45
13473,876.92
13474,743.7
13475,4848.28
13476,4546.33
13477,751.22
13478,7985.66
13479,16222.13
13480,1705.92
13481,2544.61
13482,2855.92
13483,2178.74
13484,833.11
