id,price
12773,6176.47
12774,1674.17
12775,8024.22
12776,4196.47
12777,875.55
12778,806.26
12779,1060.22
12780,761.87
12781,1017.18
12782,16785.76
12783,4324.22
12784,1264.6075
12785,1587.0
12786,800.91
12787,14716.92
12788,16977.73
12789,984.33
12790,4470.95
12791,5421.62
12792,4489.54
12793,578.03
12794,754.42
12795,1731.72
12796,4487.13
12797,1051.61
12798,1729.18
12799,9763.88
12800,4191.67
12801,6176.37
12802,2177.02
12803,1178.22
12804,5072.26
12805,681.04
12806,5884.96
12807,3869.23
12808,466.68
12809,506.81
12810,706.79
12811,1327.38
12812,1782.22
12813,1952.76
12814,4833.76
12815,1875.64
12816,2417.99
12817,7254.39
12818,2455.02
12819,17234.22
12820,2255.81
12821,11533.46
12822,6001.81
12823,3781.18
12824,3926.95
12825,2762.11
12826,800.34
12827,2241.2
12828,4428.63
12829,567.78
12830,679.59
12831,1084.74
12832,868.43
12833,3361.42
12834,2049.34
12835,3362.52
12836,2851.42
12837,2981.95
12838,1698.81
12839,371.64
12840,2582.36
12841,941.91
12842,14589.53
12843,664.83
12844,708.06
12845,847.78
12846,481.92
12847,2827.4
12848,1686.57
12849,887.55
12850,516.17
12851,17325.53
12852,2288.76
12853,2712.3
12854,3662.46
12855,559.74
12856,3548.63
12857,1548.71
12858,2575.23
12859,649.06
12860,5128.08
12861,4322.76
12862,905.29
12863,885.84
12864,1272.31
12865,3578.7
12866,1590.35
12867,910.35
12868,6908.87
12869,6586.79
12870,1916.79
12871,4393.08
12872,1248.44
12873,659.61
12874,8716.5
12875,5794.84
12876,3300.39
12877,7621.21
12878,687.99
12879,3023.09
12880,4619.51
12881,5551.11
12882,749.83
12883,5170.18
12884,4136.13
12885,2599.24
12886,3594.43
12887,16631.94
12888,1704.41
12889,8528.8
12890,5239.59
12891,5853.74
12892,732.15
12893,3489.92
12894,6800.4
12895,679.25
12896,840.64
12897,2560.74
12898,2298.83
12899,8870.35
12900,6714.77
12901,5539.39
12902,2043.92
12903,7311.95
12904,4751.21
12905,6995.87
12906,711.09
12907,752.09
12908,424.42
12909,2615.35
12910,647.74
12911,622.04
12912,2650.18
12913,1758.02
12914,5900.75
12915,14761.72
12916,2329.31
12917,3260.81
12918,10194.32
12919,515.76
12920,16110.23
12921,534.27
12922,1550.73
12923,939.43
12924,1831.63
12925,4118.16
12926,4155.41
12927,848.7
12928,757.05
12929,1776.84
12930,1777.98
12931,872.28
12932,843.8
12933,800.36
12934,1789.11
12935,4076.43
12936,931.44
12937,8618.07
12938,1800.06
12939,5114.77
12940,4688.34
12941,4220.39
12942,4713.0
12943,1358.91
12944,842.14
12945,531.02
12946,2390.47
12947,2031.48
12948,5221.44
12949,3938.68
12950,695.01
12951,2718.0
12952,6373.7
12953,775.42
12954,15110.75
12955,1300.67
12956,1782.85
12957,948.12
12958,1487.22
12959,1134.51
12960,3654.36
12961,638.75
12962,3456.83
12963,866.21
12964,8135.16
12965,2096.15
12966,1894.47
12967,5814.53
12968,635.9
12969,4808.06
12970,11232.05
12971,1975.11
12972,15848.2
12973,1056.1
12974,11161.48
12975,1306.76
12976,1742.86
12977,787.45
12978,3592.63
12979,1120.9
12980,778.76
12981,1921.01
12982,2794.63
12983,14481.18
12984,927.85
12985,6843.92
12986,8207.8
12987,6031.96
12988,612.01
12989,3520.27
12990,1049.26
12991,5784.2
12992,738.25
12993,11403.84
12994,825.26
12995,1108.08
12996,12524.81
12997,5836.87
12998,2521.57
12999,469.19
13000,2164.0
13001,969.03
13002,1065.83
13003,5453.03
13004,1009.17
13005,595.65
13006,718.25
13007,833.01
13008,4313.21
13009,5368.58
13010,845.01
13011,2827.66
13012,5681.0
13013,1083.57
13014,1159.07
13015,5413.61
13016,5155.29
13017,5124.06
13018,713.05
13019,2964.94
13020,4830.83
13021,1921.94
13022,8217.99
13023,536.32
13024,1395.41
13025,5122.19
13026,2301.71
13027,1887.3
13028,7513.74
13029,1580.6
13030,843.85
13031,1674.43
13032,791.69
13033,4586.25
13034,684.03
13035,4727.9
13036,5009.88
13037,1654.05
13038,1001.37
13039,10486.67
13040,15681.71
13041,3082.72
13042,651.17
13043,1626.69
13044,1122.94
13045,9568.26
13046,8593.01
13047,3392.34
13048,1731.61
13049,2736.38
13050,5872.35
13051,3621.04
13052,6496.9
13053,2394.84
13054,1246.52
13055,6360.52
13056,4112.99
13057,1466.56
13058,10305.66
13059,10688.07
13060,4454.64
13061,4328.39
13062,7951.98
13063,4101.54
13064,783.61
13065,3111.98
13066,1574.63
13067,12635.695
13068,885.25
13069,8536.55
13070,13992.2
13071,478.14
13072,4168.07
13073,6021.31
13074,7600.46
13075,1938.48
13076,16370.73
13077,998.68
13078,616.66
13079,5425.64
13080,1647.34
13081,518.43
13082,3531.94
13083,492.39
13084,802.92
13085,408.95
13086,2216.12
13087,12057.59
13088,5322.22
13089,8982.3
13090,3696.48
13091,1015.58
13092,3577.28
13093,595.51
13094,643.51
13095,16677.76
13096,3093.63
13097,1141.84
13098,10206.05
13099,810.65
13100,3482.78
13101,723.22
13102,4779.78
13103,13207.31
13104,6190.3
13105,14812.94
13106,3833.65
13107,1666.97
13108,4814.85
13109,6726.27
13110,5027.51
13111,918.46
13112,2331.84
13113,6600.82
13114,6466.86
13115,423.33
13116,4958.54
13117,5824.25
13118,11684.66
13119,4113.37
13120,4950.96
13121,1505.49
13122,4918.77
13123,6415.05
13124,4694.08
13125,4630.92
13126,1112.24
13127,2107.77
13128,405.97
13129,4478.48
13130,15570.04
13131,10961.46
13132,1962.27
13133,7627.21
13134,1491.09
13135,1070.03
13136,14892.51
13137,671.75
13138,3494.19
13139,759.15
13140,4433.33
13141,1987.24
13142,3508.29
13143,4342.1
13144,3964.4
13145,4683.98
13146,736.49
13147,941.66
13148,964.23
13149,792.26
13150,3070.63
13151,847.53
13152,1757.59
13153,1315.06
13154,488.32
13155,4300.17
13156,1405.9
13157,13430.92
13158,2353.25
13159,772.3
13160,1008.38
13161,1043.4
13162,2908.13
13163,2119.96
13164,7851.4
13165,1886.75
13166,705.1
13167,383.0
13168,5024.98
13169,4251.87
13170,10058.05
13171,5096.72
13172,1795.27
13173,800.07
13174,2696.8
13175,5319.65
13176,1205.86
13177,737.2
13178,9276.5
13179,7086.99
13180,11304.64
13181,1588.97
13182,1971.11
13183,820.09
13184,16111.11
13185,17057.59
13186,894.55
13187,929.61
13188,11745.96
13189,524.45
13190,5303.07
13191,4445.19
13192,2811.94
13193,7726.81
13194,4336.6
13195,4093.85
13196,2057.08
13197,2496.48
13198,1061.67
13199,1951.4
13200,2264.67
13201,13772.43
13202,726.77
13203,886.42
13204,8777.8
13205,718.17
13206,918.47
13207,974.26
13208,842.37
13209,1685.89
13210,10761.69
13211,4728.99
13212,4187.28
13213,1644.7
13214,719.87
13215,16152.71
13216,3045.04
13217,1053.68
13218,9952.18
13219,1316.68
13220,3428.16
13221,5182.52
13222,2888.49
13223,1648.72
13224,8821.35
13225,7841.8
13226,11393.16
13227,4771.52
13228,4235.99
13229,12280.78
13230,8488.22
13231,6312.1
13232,568.95
13233,4251.79
13234,2799.98
13235,8578.78
13236,5452.41
13237,2503.72
13238,12487.06
13239,2789.92
13240,2687.75
13241,1863.3
13242,9292.42
13243,3133.41
13244,5127.96
13245,857.37
13246,12162.85
13247,3998.51
13248,748.21
13249,1831.69
13250,660.75
13251,1230.64
13252,1508.9
13253,3208.72
13254,435.56
13255,3763.87
13256,1125.78
13257,6702.14
13258,4274.0
13259,1253.23
13260,548.32
13261,2291.42
13262,6470.15
13263,1011.79
13264,601.93
13265,673.08
13266,434.64
13267,2335.48
13268,8569.75
13269,10780.0
13270,1296.2483333333332
13271,622.84
13272,2240.58
13273,3629.21
13274,13377.98
13275,2825.64
13276,7804.97
13277,6177.22
13278,677.6
13279,4994.74
13280,11003.98
13281,617.48
13282,2068.98
13283,2328.29
13284,10475.67
13285,1722.76
13286,521.26
13287,4636.55
13288,5455.02
13289,892.43
13290,3266.38
13291,451.01
13292,3343.63
13293,773.61
13294,3043.29
13295,3572.06
13296,4171.4
13297,635.78
13298,2904.36
13299,2858.75
13300,2601.91
13301,4091.0
13302,11794.49
13303,3259.59
13304,1017.28
13305,648.0
13306,522.25
13307,4090.33
13308,8031.06
13309,2334.22
13310,1646.17
13311,1033.18
13312,17143.92
13313,2604.04
13314,773.48
13315,5023.89
13316,2284.56
13317,2828.82
13318,3754.58
13319,3833.27
13320,6869.39
13321,855.61
13322,568.93
13323,469.92
13324,980.06
13325,10298.89
13326,1019.9
13327,4233.74
13328,11358.47
13329,1914.98
13330,795.69
13331,5517.15
13332,7838.57
13333,8428.97
13334,3910.9
13335,5335.91
13336,4901.59
13337,1407.18
13338,1002.15
13339,1040.08
13340,2611.58
13341,14341.17
13342,2077.41
13343,1339.64
13344,6320.51
13345,1895.25
13346,14778.2
13347,1332.81
13348,8988.53
13349,540.9
13350,8871.8
13351,4232.63
13352,844.54
13353,2918.99
13354,1697.8
13355,790.19
13356,2561.91
13357,1043.29
13358,618.45
13359,1422.79
13360,1137.84
13361,4369.59
13362,2287.72
13363,4582.15
13364,1797.72
13365,539.42
13366,785.74
13367,600.55
13368,829.76
13369,2819.0
13370,694.84
13371,1378.76
13372,7044.26
13373,4825.4
13374,765.02
13375,2157.95
13376,3193.67
13377,963.6
13378,4264.6
13379,4992.9
13380,4621.22
13381,5764.39
13382,933.38
13383,3284.27
13384,4163.45
13385,7771.83
13386,1295.5
13387,11767.4
13388,479.2
13389,4406.63
13390,5065.51
13391,7402.41
13392,403.62
13393,8557.89
13394,507.43
13395,2705.25
13396,5668.21
13397,838.34
13398,9408.54
13399,1145.22
13400,705.07
13401,4544.93
13402,7803.22
13403,1084.42
13404,3596.27
13405,2104.68
13406,948.23
13407,2272.18
13408,932.92
13409,11869.43
13410,4415.59
13411,1275.59
13412,4744.03
13413,846.3
13414,8364.0
13415,1703.07
13416,6665.14
13417,682.89
13418,4171.12
13419,924.32
13420,8144.29
13421,2534.26
13422,1724.2
13423,623.9
13424,8229.97
13425,716.28
13426,1636.55
13427,1194.07
13428,2805.02
13429,1039.57
13430,636.36
13431,975.52
13432,11277.62
13433,517.45
13434,6371.33
13435,400.59
13436,1373.13
13437,1047.44
13438,3189.38
13439,16031.76
13440,2306.24
13441,2162.24
13442,1187.89
13443,3852.26
13444,1916.19
13445,822.52
13446,3702.46
13447,7692.84
13448,11954.85
13449,777.88
13450,3150.88
13451,2282.88
13452,9040.7
13453,3067.86
13454,6063.85
13455,665.87
13456,505.38
13457,1996.28
13458,1703.61
13459,3862.17
13460,2211.74
13461,1804.73
13462,2537.26
13463,793.2
13464,8250.85
13465,1632.62
13466,7369.12
13467,1008.69
13468,673.63
13469,1250.76
13470,1215.28
13471,507.58
13472,785.63
13473,870.78
13474,745.74
13475,4896.32
13476,4640.33
13477,742.1
13478,8683.78
13479,16850.72
13480,1717.26
13481,2448.11
13482,3036.36
13483,2154.56
13484,841.45
