id,price
12777,887.55
12778,833.96
12779,1041.57
12780,717.84
12781,1020.82
12782,16898.12
12783,4373.09
12784,1246.58
12785,1572.32
12786,797.27
12787,14763.68
12788,16690.28
12789,947.75
12790,4454.24
12791,5318.78
12792,4486.61
12793,563.89
12794,761.92
12795,1694.1
12796,4478.3
12797,1011.11
12798,1739.61
12799,9891.85
12800,4114.15
12801,6197.82
12802,2271.56
12803,1185.5
12804,5086.98
12805,677.93
12806,5589.7
12807,3625.36
12808,473.98
12809,500.54
12810,708.98
12811,1327.39
12812,1750.94
12813,1910.98
12814,4825.13
12815,1929.16
12816,2340.52
12817,7206.85
12818,2376.8
12819,17250.67
12820,2163.13
12821,11699.52
12822,6192.93
12823,3846.35
12824,3885.88
12825,2670.28
12826,790.7566666666667
12827,2314.68
12828,4473.22
12829,593.39
12830,676.1
12831,1084.98
12832,874.74
12833,3158.59
12834,2068.22
12835,3361.83
12836,2999.51
12837,3069.32
12838,1700.71
12839,372.21
12840,2631.37
12841,886.28
12842,14842.16
12843,683.89
12844,699.11
12845,838.42
12846,464.02
12847,2761.66
12848,1670.45
12849,869.04
12850,515.85
12851,17192.03
12852,2322.59
12853,2707.5
12854,3688.56
12855,570.85
12856,3713.24
12857,1574.86
12858,2667.18
12859,637.38
12860,5124.93
12861,4598.07
12862,916.01
12863,892.49
12864,1274.86
12865,3490.11
12866,1588.15
12867,877.49
12868,6673.4
12869,6698.59
12870,1816.31
12871,4365.31
12872,1230.04
12873,659.26
12874,8682.98
12875,5631.63
12876,3206.98
12877,7531.87
12878,687.07
12879,3081.97
12880,4617.46
12881,5553.76
12882,773.95
12883,5228.07
12884,4035.5
12885,2543.92
12886,3436.98
12887,16555.68
12888,1736.32
12889,8437.34
12890,5305.53
12891,5845.72
12892,763.99
12893,3443.77
12894,6557.19
12895,671.78
12896,836.0
12897,2633.26
12898,2317.28
12899,8893.65
12900,6861.95
12901,5596.77
12902,2067.29
12903,7088.69
12904,4859.91
12905,7145.38
12906,712.8
12907,762.98
12908,414.92
12909,2606.8
12910,645.99
12911,628.17
12912,2646.56
12913,1732.31
12914,6088.24
12915,15367.0
12916,2194.58
12917,3156.45
12918,9851.93
12919,527.27
12920,16331.65
12921,536.98
12922,1517.59
12923,942.58
12924,1837.39
12925,4122.14
12926,4291.16
12927,842.69
12928,749.94
12929,1718.43
12930,1804.38
12931,882.77
12932,823.42
12933,803.05
12934,1780.66
12935,4179.81
12936,929.94
12937,8427.21
12938,1810.76
12939,5149.1
12940,4704.82
12941,4240.39
12942,4815.12
12943,1385.61
12944,831.83
12945,531.31
12946,2450.77
12947,1927.4
12948,5332.93
12949,3952.0
12950,694.53
12951,2618.53
12952,6410.9
12953,800.0
12954,15487.8
12955,1285.31
12956,1802.21
12957,941.69
12958,1513.03
12959,1226.41
12960,3699.85
12961,616.45
12962,3495.73
12963,840.58
12964,8091.97
12965,2015.59
12966,1877.82
12967,5872.58
12968,642.11
12969,4800.4
12970,11162.67
12971,2015.31
12972,14100.13
12973,1110.64
12974,10834.57
12975,1360.75
12976,1730.17
12977,806.84
12978,3667.55
12979,1113.57
12980,763.52
12981,1856.06
12982,2816.2
12983,14669.3
12984,943.96
12985,6866.71
12986,8468.33
12987,6051.33
12988,613.76
12989,3572.04
12990,1169.56
12991,5599.38
12992,764.59
12993,11449.32
12994,827.29
12995,1095.19
12996,12121.73
12997,5872.07
12998,2540.84
12999,491.68
13000,2192.31
13001,1030.89
13002,1001.94
13003,5316.64
13004,951.01
13005,600.39
13006,721.58
13007,883.29
13008,4352.41
13009,5392.15
13010,866.09
13011,2808.83
13012,5457.9
13013,1081.76
13014,1165.53
13015,5562.96
13016,5001.45
13017,4790.21
13018,683.96
13019,2973.72
13020,4724.53
13021,1940.16
13022,8020.79
13023,531.16
13024,1319.53
13025,4989.35
13026,2334.09
13027,1876.77
13028,7367.71
13029,1530.33
13030,838.47
13031,1685.82
13032,792.76
13033,4503.5
13034,681.05
13035,4650.88
13036,4403.26
13037,1677.87
13038,991.84
13039,10433.61
13040,15892.15
13041,3056.32
13042,651.57
13043,1610.75
13044,1107.28
13045,9348.71
13046,8555.19
13047,3376.69
13048,1651.21
13049,2681.35
13050,5873.8
13051,3594.82
13052,6488.16
13053,2431.62
13054,1317.34
13055,6224.31
13056,4025.18
13057,1492.67
13058,9778.25
13059,10640.01
13060,4918.71
13061,4430.46
13062,7946.52
13063,4080.63
13064,802.14
13065,3193.98
13066,1570.71
13067,12932.466666666667
13068,873.08
13069,8533.96
13070,14106.19
13071,483.62
13072,4307.75
13073,6249.27
13074,7599.98
13075,1833.47
13076,16508.47
13077,1018.58
13078,603.85
13079,5632.55
13080,1698.35
13081,507.54
13082,3618.62
13083,510.2
13084,802.64
13085,418.99
13086,2262.33
13087,11375.55
13088,5443.06
13089,8538.19
13090,3604.46
13091,1014.65
13092,3640.48
13093,625.48
13094,642.83
13095,15551.54
13096,3023.82
13097,1179.48
13098,10558.91
13099,813.79
13100,3465.41
13101,746.94
13102,4514.33
13103,13850.97
13104,6124.14
13105,15141.06
13106,3791.15
13107,1711.84
13108,4747.63
13109,6979.6
13110,5061.0
13111,887.53
13112,2276.04
13113,6586.77
13114,6330.48
13115,439.11
13116,4926.95
13117,5725.04
13118,11504.2
13119,4114.93
13120,4976.45
13121,1471.71
13122,4933.03
13123,6241.66
13124,4703.32
13125,4507.27
13126,1072.18
13127,2202.65
13128,412.51
13129,4448.93
13130,15464.6
13131,11014.58
13132,1991.38
13133,7378.58
13134,1469.23
13135,1072.65
13136,14926.61
13137,663.93
13138,3730.21
13139,739.48
13140,4408.36
13141,2005.19
13142,3575.61
13143,4378.14
13144,4018.82
13145,4514.68
13146,724.33
13147,967.11
13148,1071.31
13149,810.21
13150,3098.7
13151,864.02
13152,1746.84
13153,1311.4
13154,507.04
13155,4337.62
13156,1425.15
13157,13378.33
13158,2379.17
13159,758.49
13160,1001.33
13161,1004.83
13162,2779.69
13163,2188.27
13164,7338.82
13165,1898.65
13166,711.64
13167,377.71
13168,4706.89
13169,4211.66
13170,9971.6
13171,5137.75
13172,1804.48
13173,816.58
13174,2714.3
13175,5202.93
13176,1203.05
13177,716.64
13178,9289.61
13179,6965.13
13180,10752.08
13181,1628.88
13182,1944.82
13183,807.42
13184,16100.43
13185,16163.18
13186,904.84
13187,938.82
13188,12977.84
13189,513.18
13190,5375.08
13191,4296.58
13192,2819.26
13193,6696.59
13194,4252.04
13195,4163.44
13196,2094.66
13197,2481.28
13198,1033.8
13199,1954.78
13200,2217.85
13201,13675.45
13202,724.59
13203,899.91
13204,8908.78
13205,710.3
13206,940.68
13207,982.17
13208,856.23
13209,1675.78
13210,10329.88
13211,4690.63
13212,4186.28
13213,1654.5
13214,700.61
13215,15787.76
13216,3243.38
13217,1109.27
13218,10180.29
13219,1320.6
13220,3465.71
13221,5199.75
13222,2863.64
13223,1539.9
13224,8349.0
13225,7610.41
13226,11143.78
13227,4687.25
13228,4017.69
13229,12356.16
13230,8353.61
13231,6549.11
13232,571.25
13233,4289.63
13234,2889.73
13235,8194.65
13236,5574.24
13237,2458.02
13238,12294.64
13239,2774.43
13240,2635.58
13241,1847.21
13242,9266.05
13243,3144.81
13244,5081.24
13245,863.24
13246,12389.51
13247,3934.14
13248,763.7491666666667
13249,1860.25
13250,685.08
13251,1212.72
13252,1532.55
13253,3215.29
13254,422.59
13255,3776.59
13256,1158.68
13257,6681.48
13258,4291.84
13259,1228.01
13260,562.81
13261,2255.41
13262,6613.23
13263,1007.71
13264,582.56
13265,671.57
13266,434.45
13267,2360.48
13268,8953.83
13269,10660.06
13270,1369.3025
13271,638.11
13272,2253.65
13273,3599.56
13274,13366.43
13275,2836.3
13276,7699.94
13277,6175.81
13278,688.42
13279,5053.97
13280,10917.2
13281,612.86
13282,2048.86
13283,2384.35
13284,10446.98
13285,1801.36
13286,535.11
13287,4481.47
13288,5432.28
13289,898.4
13290,3330.81
13291,438.45
13292,3331.31
13293,770.39
13294,3091.5
13295,3596.68
13296,4269.11
13297,584.67
13298,2936.28
13299,2875.58
13300,2647.09
13301,3898.92
13302,11769.29
13303,3371.02
13304,994.04
13305,645.42
13306,521.47
13307,3882.74
13308,8272.6
13309,2336.15
13310,1636.14
13311,1050.005
13312,17104.28
13313,2629.8
13314,822.32
13315,4975.26
13316,2303.26
13317,2545.91
13318,3785.58
13319,3770.33
13320,6743.34
13321,859.02
13322,517.84
13323,467.91
13324,976.85
13325,10433.93
13326,986.84
13327,4269.05
13328,11451.82
13329,1867.38
13330,792.5
13331,5574.65
13332,7789.51
13333,8069.13
13334,3887.55
13335,5361.93
13336,4992.63
13337,1388.91
13338,963.94
13339,1055.06
13340,2636.43
13341,14789.01
13342,1991.96
13343,1333.19
13344,6463.57
13345,1934.64
13346,14761.1
13347,1322.03
13348,8941.89
13349,541.82
13350,8669.47
13351,4421.26
13352,879.99
13353,2863.2
13354,1767.57
13355,773.78
13356,2527.12
13357,1057.77
13358,603.99
13359,1406.31
13360,1234.64
13361,4438.58
13362,2319.92
13363,4455.22
13364,1858.44
13365,515.69
13366,808.21
13367,596.34
13368,822.24
13369,2820.27
13370,692.18
13371,1393.63
13372,7049.22
13373,4636.72
13374,773.39
13375,2237.61
13376,3246.79
13377,970.86
13378,4308.6
13379,5286.39
13380,4637.03
13381,5847.17
13382,957.43
13383,3129.93
13384,3861.25
13385,7716.08
13386,1309.22
13387,11868.3
13388,483.14
13389,4552.4
13390,5034.8
13391,8231.33
13392,404.3
13393,8323.09
13394,503.1
13395,2686.84
13396,5671.27
13397,869.99
13398,9220.88
13399,1136.01
13400,672.41
13401,4623.06
13402,7669.22
13403,1067.32
13404,3626.61
13405,2178.59
13406,944.53
13407,2320.47
13408,954.11
13409,11643.23
13410,4353.74
13411,1280.05
13412,4932.07
13413,849.4
13414,7985.05
13415,1692.83
13416,6816.75
13417,711.17
13418,4205.46
13419,892.96
13420,8029.8
13421,2546.12
13422,1733.33
13423,641.66
13424,8020.94
13425,704.68
13426,1649.99
13427,1194.96
13428,2784.4
13429,1060.74
13430,642.8
13431,966.33
13432,11126.6
13433,548.82
13434,6603.66
13435,411.28
13436,1355.08
13437,1051.15
13438,3205.56
13439,16030.2
13440,2451.68
13441,2202.88
13442,1182.05
13443,3729.75
13444,1884.74
13445,818.38
13446,3734.23
13447,8221.61
13448,12007.79
13449,780.72
13450,3113.9
13451,2335.57
13452,8823.83
13453,2980.67
13454,6013.8
13455,683.9
13456,514.85
13457,2047.01
13458,1712.14
13459,3991.48
13460,2126.71
13461,1811.52
13462,2575.97
13463,807.58
13464,8449.92
13465,1527.61
13466,7448.86
13467,979.92
13468,666.53
13469,1242.48
13470,1222.41
13471,505.79
13472,789.02
13473,874.46
13474,744.95
13475,4831.3
13476,4630.08
13477,740.07
13478,8316.24
13479,16223.57
13480,1702.34
13481,2533.42
13482,2886.41
13483,2210.27
13484,853.84
